Entity,Code,Date,Total tests per thousand
Colombia,COL,"Apr 18, 2020",1.158
Colombia,COL,"Apr 19, 2020",1.232
Colombia,COL,"Apr 20, 2020",1.279
Colombia,COL,"Apr 21, 2020",1.343
Colombia,COL,"Apr 22, 2020",1.403
Colombia,COL,"Apr 23, 2020",1.471
Colombia,COL,"Apr 24, 2020",1.533
Colombia,COL,"Apr 25, 2020",1.593
Colombia,COL,"Apr 26, 2020",1.712
Colombia,COL,"Apr 27, 2020",1.786
Colombia,COL,"Apr 28, 2020",1.869
Colombia,COL,"Apr 29, 2020",1.968
Colombia,COL,"Apr 30, 2020",2.057
Colombia,COL,"May 1, 2020",2.141
Colombia,COL,"May 2, 2020",2.252
Colombia,COL,"May 3, 2020",2.335
Colombia,COL,"May 4, 2020",2.418
Colombia,COL,"May 5, 2020",2.498
Colombia,COL,"May 6, 2020",2.577
Colombia,COL,"May 7, 2020",2.66
Colombia,COL,"May 8, 2020",2.746
Colombia,COL,"May 9, 2020",2.848
Colombia,COL,"May 10, 2020",2.975
Colombia,COL,"May 11, 2020",3.124
Costa Rica,CRI,"Mar 11, 2020",0.013
Costa Rica,CRI,"Mar 12, 2020",0.031
Costa Rica,CRI,"Mar 13, 2020",0.048
Costa Rica,CRI,"Mar 14, 2020",0.073
Costa Rica,CRI,"Mar 15, 2020",0.081
Costa Rica,CRI,"Mar 16, 2020",0.115
Costa Rica,CRI,"Mar 17, 2020",0.137
Costa Rica,CRI,"Mar 18, 2020",0.167
Costa Rica,CRI,"Mar 19, 2020",0.19
Costa Rica,CRI,"Mar 20, 2020",0.213
Costa Rica,CRI,"Mar 21, 2020",0.242
Costa Rica,CRI,"Mar 22, 2020",0.287
Costa Rica,CRI,"Mar 23, 2020",0.318
Costa Rica,CRI,"Mar 24, 2020",0.35
Costa Rica,CRI,"Mar 25, 2020",0.356
Costa Rica,CRI,"Mar 26, 2020",0.489
Costa Rica,CRI,"Mar 27, 2020",0.584
Costa Rica,CRI,"Mar 28, 2020",0.615
Costa Rica,CRI,"Mar 29, 2020",0.659
Costa Rica,CRI,"Mar 30, 2020",0.711
Costa Rica,CRI,"Mar 31, 2020",0.741
Costa Rica,CRI,"Apr 1, 2020",0.814
Costa Rica,CRI,"Apr 2, 2020",0.84
Costa Rica,CRI,"Apr 3, 2020",0.861
Costa Rica,CRI,"Apr 4, 2020",0.899
Costa Rica,CRI,"Apr 5, 2020",0.987
Costa Rica,CRI,"Apr 6, 2020",1.039
Costa Rica,CRI,"Apr 7, 2020",1.07
Costa Rica,CRI,"Apr 8, 2020",1.171
Costa Rica,CRI,"Apr 9, 2020",1.222
Costa Rica,CRI,"Apr 10, 2020",1.252
Costa Rica,CRI,"Apr 11, 2020",1.283
Costa Rica,CRI,"Apr 12, 2020",1.313
Costa Rica,CRI,"Apr 13, 2020",1.334
Costa Rica,CRI,"Apr 14, 2020",1.349
Costa Rica,CRI,"Apr 15, 2020",1.387
Costa Rica,CRI,"Apr 16, 2020",1.429
Costa Rica,CRI,"Apr 17, 2020",1.463
Costa Rica,CRI,"Apr 18, 2020",1.507
Costa Rica,CRI,"Apr 19, 2020",1.517
Costa Rica,CRI,"Apr 20, 2020",1.536
Costa Rica,CRI,"Apr 21, 2020",1.588
Costa Rica,CRI,"Apr 22, 2020",1.648
Costa Rica,CRI,"Apr 23, 2020",1.697
Costa Rica,CRI,"Apr 24, 2020",1.717
Costa Rica,CRI,"Apr 25, 2020",1.734
Costa Rica,CRI,"Apr 26, 2020",1.742
Costa Rica,CRI,"Apr 27, 2020",1.753
Costa Rica,CRI,"Apr 28, 2020",1.765
Costa Rica,CRI,"Apr 29, 2020",1.811
Costa Rica,CRI,"Apr 30, 2020",1.833
Costa Rica,CRI,"May 1, 2020",1.865
Costa Rica,CRI,"May 2, 2020",1.883
Costa Rica,CRI,"May 3, 2020",1.907
Costa Rica,CRI,"May 4, 2020",1.928
Costa Rica,CRI,"May 5, 2020",1.942
Costa Rica,CRI,"May 6, 2020",1.983
Costa Rica,CRI,"May 7, 2020",2.037
Costa Rica,CRI,"May 8, 2020",2.125
Costa Rica,CRI,"May 9, 2020",2.214
Costa Rica,CRI,"May 10, 2020",2.33
Costa Rica,CRI,"May 11, 2020",2.353
Costa Rica,CRI,"May 12, 2020",2.368
Croatia,HRV,"Mar 3, 2020",0.06
Croatia,HRV,"Mar 4, 2020",0.062
Croatia,HRV,"Mar 5, 2020",0.066
Croatia,HRV,"Mar 6, 2020",0.074
Croatia,HRV,"Mar 7, 2020",0.077
Croatia,HRV,"Mar 8, 2020",0.08
Croatia,HRV,"Mar 9, 2020",0.084
Croatia,HRV,"Mar 10, 2020",0.089
Croatia,HRV,"Mar 12, 2020",0.118
Croatia,HRV,"Mar 13, 2020",0.135
Croatia,HRV,"Mar 14, 2020",0.158
Croatia,HRV,"Mar 15, 2020",0.181
Croatia,HRV,"Mar 16, 2020",0.214
Croatia,HRV,"Mar 17, 2020",0.27
Croatia,HRV,"Mar 18, 2020",0.288
Croatia,HRV,"Mar 19, 2020",0.308
Croatia,HRV,"Mar 24, 2020",0.769
Croatia,HRV,"Mar 25, 2020",0.881
Croatia,HRV,"Mar 26, 2020",1.025
Croatia,HRV,"Mar 27, 2020",1.164
Croatia,HRV,"Mar 28, 2020",1.27
Croatia,HRV,"Mar 29, 2020",1.437
Croatia,HRV,"Mar 30, 2020",1.56
Croatia,HRV,"Mar 31, 2020",1.709
Croatia,HRV,"Apr 1, 2020",1.871
Croatia,HRV,"Apr 2, 2020",2.034
Croatia,HRV,"Apr 3, 2020",2.253
Croatia,HRV,"Apr 4, 2020",2.395
Croatia,HRV,"Apr 5, 2020",2.642
Croatia,HRV,"Apr 6, 2020",2.793
Croatia,HRV,"Apr 7, 2020",3.002
Croatia,HRV,"Apr 8, 2020",3.197
Croatia,HRV,"Apr 9, 2020",3.332
Croatia,HRV,"Apr 10, 2020",3.559
Croatia,HRV,"Apr 11, 2020",3.822
Croatia,HRV,"Apr 12, 2020",3.99
Croatia,HRV,"Apr 13, 2020",4.333
Croatia,HRV,"Apr 14, 2020",4.472
Croatia,HRV,"Apr 15, 2020",4.691
Croatia,HRV,"Apr 16, 2020",4.91
Croatia,HRV,"Apr 17, 2020",5.104
Croatia,HRV,"Apr 18, 2020",5.273
Croatia,HRV,"Apr 19, 2020",5.891
Croatia,HRV,"Apr 20, 2020",6.482
Croatia,HRV,"Apr 22, 2020",6.726
Croatia,HRV,"Apr 23, 2020",7.028
Croatia,HRV,"Apr 24, 2020",7.36
Croatia,HRV,"Apr 25, 2020",7.53
Croatia,HRV,"Apr 26, 2020",7.703
Croatia,HRV,"Apr 27, 2020",7.994
Croatia,HRV,"Apr 28, 2020",8.179
Croatia,HRV,"Apr 29, 2020",8.398
Croatia,HRV,"Apr 30, 2020",8.993
Croatia,HRV,"May 2, 2020",9.148
Croatia,HRV,"May 3, 2020",9.277
Croatia,HRV,"May 4, 2020",9.51
Croatia,HRV,"May 5, 2020",9.737
Croatia,HRV,"May 6, 2020",10
Croatia,HRV,"May 7, 2020",10.216
Croatia,HRV,"May 8, 2020",10.566
Croatia,HRV,"May 9, 2020",10.771
Croatia,HRV,"May 10, 2020",10.934
Croatia,HRV,"May 11, 2020",11.222
Croatia,HRV,"May 12, 2020",11.566
Cuba,CUB,"Mar 22, 2020",0.046
Cuba,CUB,"Mar 23, 2020",0.055
Cuba,CUB,"Mar 24, 2020",0.065
Cuba,CUB,"Mar 25, 2020",0.079
Cuba,CUB,"Mar 26, 2020",0.092
Cuba,CUB,"Mar 27, 2020",0.121
Cuba,CUB,"Mar 28, 2020",0.147
Cuba,CUB,"Mar 29, 2020",0.177
Cuba,CUB,"Mar 30, 2020",0.205
Cuba,CUB,"Mar 31, 2020",0.244
Cuba,CUB,"Apr 1, 2020",0.295
Cuba,CUB,"Apr 2, 2020",0.366
Cuba,CUB,"Apr 3, 2020",0.459
Cuba,CUB,"Apr 4, 2020",0.565
Cuba,CUB,"Apr 5, 2020",0.633
Cuba,CUB,"Apr 6, 2020",0.726
Cuba,CUB,"Apr 7, 2020",0.831
Cuba,CUB,"Apr 8, 2020",0.947
Cuba,CUB,"Apr 9, 2020",1.061
Cuba,CUB,"Apr 10, 2020",1.162
Cuba,CUB,"Apr 11, 2020",1.329
Cuba,CUB,"Apr 12, 2020",1.513
Cuba,CUB,"Apr 13, 2020",1.657
Cuba,CUB,"Apr 14, 2020",1.806
Cuba,CUB,"Apr 15, 2020",1.928
Cuba,CUB,"Apr 16, 2020",2.059
Cuba,CUB,"Apr 17, 2020",2.226
Cuba,CUB,"Apr 18, 2020",2.382
Cuba,CUB,"Apr 19, 2020",2.525
Cuba,CUB,"Apr 20, 2020",2.685
Cuba,CUB,"Apr 21, 2020",2.85
Cuba,CUB,"Apr 22, 2020",3.023
Cuba,CUB,"Apr 23, 2020",3.19
Cuba,CUB,"Apr 24, 2020",3.354
Cuba,CUB,"Apr 25, 2020",3.516
Cuba,CUB,"Apr 26, 2020",3.677
Cuba,CUB,"Apr 27, 2020",3.841
Cuba,CUB,"Apr 28, 2020",4.003
Cuba,CUB,"Apr 29, 2020",4.18
Cuba,CUB,"Apr 30, 2020",4.362
Cuba,CUB,"May 1, 2020",4.547
Cuba,CUB,"May 2, 2020",4.727
Cuba,CUB,"May 3, 2020",4.904
Cuba,CUB,"May 4, 2020",5.095
Cuba,CUB,"May 5, 2020",5.266
Cuba,CUB,"May 6, 2020",5.44
Cuba,CUB,"May 7, 2020",5.612
Cuba,CUB,"May 8, 2020",5.784
Cuba,CUB,"May 9, 2020",5.945
Cuba,CUB,"May 10, 2020",6.108
Cuba,CUB,"May 11, 2020",6.282
Czech Republic,CZE,"Jan 27, 2020",0.002
Czech Republic,CZE,"Jan 28, 2020",0.003
Czech Republic,CZE,"Jan 29, 2020",0.003
Czech Republic,CZE,"Jan 30, 2020",0.003
Czech Republic,CZE,"Jan 31, 2020",0.003
Czech Republic,CZE,"Feb 1, 2020",0.004
Czech Republic,CZE,"Feb 2, 2020",0.004
Czech Republic,CZE,"Feb 3, 2020",0.004
Czech Republic,CZE,"Feb 4, 2020",0.005
Czech Republic,CZE,"Feb 6, 2020",0.005
Czech Republic,CZE,"Feb 7, 2020",0.006
Czech Republic,CZE,"Feb 9, 2020",0.006
Czech Republic,CZE,"Feb 10, 2020",0.007
Czech Republic,CZE,"Feb 11, 2020",0.007
Czech Republic,CZE,"Feb 12, 2020",0.007
Czech Republic,CZE,"Feb 13, 2020",0.007
Czech Republic,CZE,"Feb 15, 2020",0.007
Czech Republic,CZE,"Feb 16, 2020",0.007
Czech Republic,CZE,"Feb 17, 2020",0.007
Czech Republic,CZE,"Feb 19, 2020",0.008
Czech Republic,CZE,"Feb 22, 2020",0.008
Czech Republic,CZE,"Feb 23, 2020",0.008
Czech Republic,CZE,"Feb 24, 2020",0.009
Czech Republic,CZE,"Feb 25, 2020",0.01
Czech Republic,CZE,"Feb 26, 2020",0.013
Czech Republic,CZE,"Feb 27, 2020",0.016
Czech Republic,CZE,"Feb 28, 2020",0.018
Czech Republic,CZE,"Feb 29, 2020",0.019
Czech Republic,CZE,"Mar 1, 2020",0.02
Czech Republic,CZE,"Mar 2, 2020",0.024
Czech Republic,CZE,"Mar 3, 2020",0.032
Czech Republic,CZE,"Mar 4, 2020",0.038
Czech Republic,CZE,"Mar 5, 2020",0.045
Czech Republic,CZE,"Mar 6, 2020",0.055
Czech Republic,CZE,"Mar 7, 2020",0.073
Czech Republic,CZE,"Mar 8, 2020",0.087
Czech Republic,CZE,"Mar 9, 2020",0.111
Czech Republic,CZE,"Mar 10, 2020",0.127
Czech Republic,CZE,"Mar 11, 2020",0.17
Czech Republic,CZE,"Mar 12, 2020",0.22
Czech Republic,CZE,"Mar 13, 2020",0.289
Czech Republic,CZE,"Mar 14, 2020",0.38
Czech Republic,CZE,"Mar 15, 2020",0.473
Czech Republic,CZE,"Mar 16, 2020",0.588
Czech Republic,CZE,"Mar 17, 2020",0.716
Czech Republic,CZE,"Mar 18, 2020",0.878
Czech Republic,CZE,"Mar 19, 2020",1.085
Czech Republic,CZE,"Mar 20, 2020",1.28
Czech Republic,CZE,"Mar 21, 2020",1.455
Czech Republic,CZE,"Mar 22, 2020",1.623
Czech Republic,CZE,"Mar 23, 2020",1.832
Czech Republic,CZE,"Mar 24, 2020",2.11
Czech Republic,CZE,"Mar 25, 2020",2.493
Czech Republic,CZE,"Mar 26, 2020",2.907
Czech Republic,CZE,"Mar 27, 2020",3.397
Czech Republic,CZE,"Mar 28, 2020",3.801
Czech Republic,CZE,"Mar 29, 2020",4.062
Czech Republic,CZE,"Mar 30, 2020",4.558
Czech Republic,CZE,"Mar 31, 2020",5.137
Czech Republic,CZE,"Apr 1, 2020",5.695
Czech Republic,CZE,"Apr 2, 2020",6.283
Czech Republic,CZE,"Apr 3, 2020",6.926
Czech Republic,CZE,"Apr 4, 2020",7.499
Czech Republic,CZE,"Apr 5, 2020",7.939
Czech Republic,CZE,"Apr 6, 2020",8.521
Czech Republic,CZE,"Apr 7, 2020",9.215
Czech Republic,CZE,"Apr 8, 2020",9.977
Czech Republic,CZE,"Apr 9, 2020",10.725
Czech Republic,CZE,"Apr 10, 2020",11.232
Czech Republic,CZE,"Apr 11, 2020",11.684
Czech Republic,CZE,"Apr 12, 2020",11.986
Czech Republic,CZE,"Apr 13, 2020",12.283
Czech Republic,CZE,"Apr 14, 2020",12.856
Czech Republic,CZE,"Apr 15, 2020",13.634
Czech Republic,CZE,"Apr 16, 2020",14.409
Czech Republic,CZE,"Apr 17, 2020",15.177
Czech Republic,CZE,"Apr 18, 2020",15.697
Czech Republic,CZE,"Apr 19, 2020",16.073
Czech Republic,CZE,"Apr 20, 2020",16.679
Czech Republic,CZE,"Apr 21, 2020",17.454
Czech Republic,CZE,"Apr 22, 2020",18.277
Czech Republic,CZE,"Apr 23, 2020",19.015
Czech Republic,CZE,"Apr 24, 2020",19.681
Czech Republic,CZE,"Apr 25, 2020",20.096
Czech Republic,CZE,"Apr 26, 2020",20.412
Czech Republic,CZE,"Apr 27, 2020",21.134
Czech Republic,CZE,"Apr 28, 2020",21.95
Czech Republic,CZE,"Apr 29, 2020",22.634
Czech Republic,CZE,"Apr 30, 2020",23.312
Czech Republic,CZE,"May 1, 2020",23.717
Czech Republic,CZE,"May 2, 2020",24.081
Czech Republic,CZE,"May 3, 2020",24.424
Czech Republic,CZE,"May 4, 2020",25.129
Czech Republic,CZE,"May 5, 2020",26.009
Czech Republic,CZE,"May 6, 2020",26.792
Czech Republic,CZE,"May 7, 2020",27.477
Czech Republic,CZE,"May 8, 2020",27.9
Czech Republic,CZE,"May 9, 2020",28.253
Czech Republic,CZE,"May 10, 2020",28.63
Czech Republic,CZE,"May 11, 2020",29.334
Denmark,DNK,"Mar 17, 2020",1.317
Denmark,DNK,"Mar 19, 2020",1.527
Denmark,DNK,"Mar 20, 2020",2.013
Denmark,DNK,"Mar 21, 2020",2.132
Denmark,DNK,"Mar 22, 2020",2.217
Denmark,DNK,"Mar 23, 2020",2.375
Denmark,DNK,"Mar 25, 2020",2.567
Denmark,DNK,"Mar 26, 2020",2.759
Denmark,DNK,"Mar 27, 2020",2.982
Denmark,DNK,"Mar 28, 2020",3.247
Denmark,DNK,"Mar 29, 2020",3.487
Denmark,DNK,"Mar 30, 2020",3.691
Denmark,DNK,"Mar 31, 2020",4.103
Denmark,DNK,"Apr 1, 2020",4.623
Denmark,DNK,"Apr 2, 2020",5.166
Denmark,DNK,"Apr 3, 2020",5.937
Denmark,DNK,"Apr 4, 2020",6.893
Denmark,DNK,"Apr 5, 2020",7.55
Denmark,DNK,"Apr 6, 2020",8.1
Denmark,DNK,"Apr 7, 2020",8.899
Denmark,DNK,"Apr 8, 2020",9.933
Denmark,DNK,"Apr 9, 2020",10.74
Denmark,DNK,"Apr 10, 2020",11.176
Denmark,DNK,"Apr 11, 2020",11.7
Denmark,DNK,"Apr 12, 2020",12.107
Denmark,DNK,"Apr 13, 2020",12.448
Denmark,DNK,"Apr 14, 2020",12.762
Denmark,DNK,"Apr 15, 2020",13.417
Denmark,DNK,"Apr 16, 2020",14.223
Denmark,DNK,"Apr 17, 2020",15.024
Denmark,DNK,"Apr 18, 2020",15.786
Denmark,DNK,"Apr 19, 2020",16.277
Denmark,DNK,"Apr 20, 2020",16.616
Denmark,DNK,"Apr 21, 2020",17.358
Denmark,DNK,"Apr 22, 2020",18.726
Denmark,DNK,"Apr 23, 2020",20.134
Denmark,DNK,"Apr 24, 2020",21.638
Denmark,DNK,"Apr 25, 2020",23.607
Denmark,DNK,"Apr 26, 2020",25.364
Denmark,DNK,"Apr 27, 2020",26.9
Denmark,DNK,"Apr 28, 2020",28.805
Denmark,DNK,"Apr 29, 2020",31.087
Denmark,DNK,"Apr 30, 2020",33.349
Denmark,DNK,"May 1, 2020",35.664
Denmark,DNK,"May 2, 2020",38.312
Denmark,DNK,"May 3, 2020",40.364
Denmark,DNK,"May 4, 2020",42.262
Denmark,DNK,"May 5, 2020",44.497
Denmark,DNK,"May 6, 2020",46.732
Denmark,DNK,"May 7, 2020",49.114
Denmark,DNK,"May 8, 2020",51.533
Denmark,DNK,"May 9, 2020",53.345
Denmark,DNK,"May 10, 2020",54.873
Denmark,DNK,"May 11, 2020",56.379
Denmark,DNK,"May 12, 2020",57.709
Ecuador,ECU,"Mar 18, 2020",0.027
Ecuador,ECU,"Mar 19, 2020",0.038
Ecuador,ECU,"Mar 20, 2020",0.054
Ecuador,ECU,"Mar 21, 2020",0.067
Ecuador,ECU,"Mar 22, 2020",0.094
Ecuador,ECU,"Mar 23, 2020",0.117
Ecuador,ECU,"Mar 24, 2020",0.131
Ecuador,ECU,"Mar 25, 2020",0.147
Ecuador,ECU,"Mar 26, 2020",0.177
Ecuador,ECU,"Mar 27, 2020",0.202
Ecuador,ECU,"Mar 28, 2020",0.223
Ecuador,ECU,"Mar 29, 2020",0.234
Ecuador,ECU,"Mar 30, 2020",0.239
Ecuador,ECU,"Mar 31, 2020",0.274
Ecuador,ECU,"Apr 1, 2020",0.317
Ecuador,ECU,"Apr 2, 2020",0.357
Ecuador,ECU,"Apr 3, 2020",0.377
Ecuador,ECU,"Apr 4, 2020",0.387
Ecuador,ECU,"Apr 5, 2020",0.411
Ecuador,ECU,"Apr 6, 2020",0.43
Ecuador,ECU,"Apr 7, 2020",0.451
Ecuador,ECU,"Apr 8, 2020",0.491
Ecuador,ECU,"Apr 9, 2020",0.546
Ecuador,ECU,"Apr 10, 2020",0.774
Ecuador,ECU,"Apr 11, 2020",0.805
Ecuador,ECU,"Apr 12, 2020",0.827
Ecuador,ECU,"Apr 13, 2020",0.84
Ecuador,ECU,"Apr 14, 2020",0.856
Ecuador,ECU,"Apr 15, 2020",0.885
Ecuador,ECU,"Apr 16, 2020",0.915
Ecuador,ECU,"Apr 17, 2020",0.937
Ecuador,ECU,"Apr 18, 2020",0.993
Ecuador,ECU,"Apr 19, 2020",1.045
Ecuador,ECU,"Apr 20, 2020",1.126
Ecuador,ECU,"Apr 21, 2020",1.161
Ecuador,ECU,"Apr 22, 2020",1.225
Ecuador,ECU,"Apr 23, 2020",1.325
Ecuador,ECU,"Apr 27, 2020",1.765
Ecuador,ECU,"Apr 28, 2020",1.84
Ecuador,ECU,"Apr 29, 2020",1.909
Ecuador,ECU,"Apr 30, 2020",1.947
Ecuador,ECU,"May 1, 2020",2.101
Ecuador,ECU,"May 2, 2020",2.206
Ecuador,ECU,"May 3, 2020",2.478
Ecuador,ECU,"May 4, 2020",2.622
El Salvador,SLV,"Apr 12, 2020",1.037
El Salvador,SLV,"Apr 14, 2020",1.2
El Salvador,SLV,"Apr 15, 2020",1.285
El Salvador,SLV,"Apr 16, 2020",1.429
El Salvador,SLV,"Apr 17, 2020",1.571
El Salvador,SLV,"Apr 18, 2020",1.721
El Salvador,SLV,"Apr 19, 2020",1.882
El Salvador,SLV,"Apr 20, 2020",2.059
El Salvador,SLV,"Apr 21, 2020",2.216
El Salvador,SLV,"Apr 22, 2020",2.372
El Salvador,SLV,"Apr 23, 2020",2.531
El Salvador,SLV,"Apr 25, 2020",2.686
El Salvador,SLV,"Apr 26, 2020",3.1
El Salvador,SLV,"Apr 27, 2020",3.294
El Salvador,SLV,"Apr 29, 2020",3.709
El Salvador,SLV,"May 1, 2020",3.93
El Salvador,SLV,"May 2, 2020",4.409
El Salvador,SLV,"May 3, 2020",4.685
El Salvador,SLV,"May 4, 2020",4.938
El Salvador,SLV,"May 5, 2020",5.185
El Salvador,SLV,"May 6, 2020",5.459
El Salvador,SLV,"May 8, 2020",5.752
El Salvador,SLV,"May 9, 2020",6.025
El Salvador,SLV,"May 10, 2020",6.636
El Salvador,SLV,"May 11, 2020",6.926
Estonia,EST,"Feb 25, 2020",0.004
Estonia,EST,"Feb 26, 2020",0.01
Estonia,EST,"Feb 27, 2020",0.017
Estonia,EST,"Feb 28, 2020",0.027
Estonia,EST,"Feb 29, 2020",0.033
Estonia,EST,"Mar 1, 2020",0.047
Estonia,EST,"Mar 2, 2020",0.063
Estonia,EST,"Mar 3, 2020",0.085
Estonia,EST,"Mar 4, 2020",0.112
Estonia,EST,"Mar 5, 2020",0.139
Estonia,EST,"Mar 6, 2020",0.192
Estonia,EST,"Mar 7, 2020",0.214
Estonia,EST,"Mar 8, 2020",0.229
Estonia,EST,"Mar 9, 2020",0.277
Estonia,EST,"Mar 10, 2020",0.32
Estonia,EST,"Mar 11, 2020",0.369
Estonia,EST,"Mar 12, 2020",0.468
Estonia,EST,"Mar 13, 2020",0.606
Estonia,EST,"Mar 14, 2020",0.729
Estonia,EST,"Mar 15, 2020",1.102
Estonia,EST,"Mar 16, 2020",1.332
Estonia,EST,"Mar 17, 2020",1.476
Estonia,EST,"Mar 18, 2020",1.882
Estonia,EST,"Mar 19, 2020",2.147
Estonia,EST,"Mar 20, 2020",2.442
Estonia,EST,"Mar 21, 2020",2.923
Estonia,EST,"Mar 22, 2020",3.043
Estonia,EST,"Mar 23, 2020",3.416
Estonia,EST,"Mar 24, 2020",4.474
Estonia,EST,"Mar 25, 2020",5.263
Estonia,EST,"Mar 26, 2020",6.122
Estonia,EST,"Mar 27, 2020",7.067
Estonia,EST,"Mar 28, 2020",7.847
Estonia,EST,"Mar 29, 2020",8.488
Estonia,EST,"Mar 30, 2020",9.354
Estonia,EST,"Mar 31, 2020",10.844
Estonia,EST,"Apr 1, 2020",11.881
Estonia,EST,"Apr 2, 2020",13.77
Estonia,EST,"Apr 3, 2020",14.925
Estonia,EST,"Apr 4, 2020",15.819
Estonia,EST,"Apr 5, 2020",16.467
Estonia,EST,"Apr 6, 2020",17.733
Estonia,EST,"Apr 7, 2020",18.693
Estonia,EST,"Apr 8, 2020",19.903
Estonia,EST,"Apr 9, 2020",21.008
Estonia,EST,"Apr 10, 2020",22.192
Estonia,EST,"Apr 11, 2020",22.866
Estonia,EST,"Apr 12, 2020",23.175
Estonia,EST,"Apr 13, 2020",24.311
Estonia,EST,"Apr 14, 2020",25.597
Estonia,EST,"Apr 15, 2020",27.142
Estonia,EST,"Apr 16, 2020",28.327
Estonia,EST,"Apr 17, 2020",29.842
Estonia,EST,"Apr 18, 2020",30.387
Estonia,EST,"Apr 19, 2020",30.838
Estonia,EST,"Apr 20, 2020",31.81
Estonia,EST,"Apr 21, 2020",32.88
Estonia,EST,"Apr 22, 2020",34.045
Estonia,EST,"Apr 23, 2020",34.873
Estonia,EST,"Apr 24, 2020",35.665
Estonia,EST,"Apr 25, 2020",36.12
Estonia,EST,"Apr 26, 2020",36.473
Estonia,EST,"Apr 27, 2020",37.309
Estonia,EST,"Apr 28, 2020",38.568
Estonia,EST,"Apr 29, 2020",39.744
Estonia,EST,"Apr 30, 2020",40.518
Estonia,EST,"May 1, 2020",41.041
Estonia,EST,"May 2, 2020",41.595
Estonia,EST,"May 3, 2020",42.03
Estonia,EST,"May 4, 2020",43.273
Estonia,EST,"May 5, 2020",44.432
Estonia,EST,"May 6, 2020",45.598
Estonia,EST,"May 7, 2020",46.561
Estonia,EST,"May 8, 2020",47.278
Estonia,EST,"May 9, 2020",47.767
Estonia,EST,"May 10, 2020",48.213
Estonia,EST,"May 11, 2020",48.981
Ethiopia,ETH,"Mar 17, 2020",0.001
Ethiopia,ETH,"Mar 22, 2020",0.003
Ethiopia,ETH,"Mar 25, 2020",0.005
Ethiopia,ETH,"Mar 27, 2020",0.006
Ethiopia,ETH,"Mar 31, 2020",0.009
Ethiopia,ETH,"Apr 1, 2020",0.009
Ethiopia,ETH,"Apr 3, 2020",0.011
Ethiopia,ETH,"Apr 5, 2020",0.016
Ethiopia,ETH,"Apr 6, 2020",0.017
Ethiopia,ETH,"Apr 7, 2020",0.02
Ethiopia,ETH,"Apr 8, 2020",0.022
Ethiopia,ETH,"Apr 9, 2020",0.024
Ethiopia,ETH,"Apr 12, 2020",0.034
Ethiopia,ETH,"Apr 13, 2020",0.036
Ethiopia,ETH,"Apr 14, 2020",0.04
Ethiopia,ETH,"Apr 15, 2020",0.043
Ethiopia,ETH,"Apr 16, 2020",0.047
Ethiopia,ETH,"Apr 21, 2020",0.076
Ethiopia,ETH,"Apr 23, 2020",0.093
Ethiopia,ETH,"Apr 24, 2020",0.102
Ethiopia,ETH,"Apr 25, 2020",0.11
Ethiopia,ETH,"Apr 27, 2020",0.127
Ethiopia,ETH,"Apr 28, 2020",0.136
Ethiopia,ETH,"Apr 29, 2020",0.143
Ethiopia,ETH,"Apr 30, 2020",0.155
Ethiopia,ETH,"May 4, 2020",0.21
Ethiopia,ETH,"May 6, 2020",0.231
Ethiopia,ETH,"May 7, 2020",0.247
Ethiopia,ETH,"May 8, 2020",0.264
Ethiopia,ETH,"May 11, 2020",0.319
Ethiopia,ETH,"May 12, 2020",0.34
Finland,FIN,"Feb 27, 2020",0.002
Finland,FIN,"Feb 28, 2020",0.066
Finland,FIN,"Feb 29, 2020",0.069
Finland,FIN,"Mar 1, 2020",0.072
Finland,FIN,"Mar 3, 2020",0.081
Finland,FIN,"Mar 4, 2020",0.096
Finland,FIN,"Mar 5, 2020",0.111
Finland,FIN,"Mar 6, 2020",0.13
Finland,FIN,"Mar 7, 2020",0.133
Finland,FIN,"Mar 8, 2020",0.136
Finland,FIN,"Mar 9, 2020",0.158
Finland,FIN,"Mar 10, 2020",0.181
Finland,FIN,"Mar 11, 2020",0.21
Finland,FIN,"Mar 12, 2020",0.273
Finland,FIN,"Mar 13, 2020",0.347
Finland,FIN,"Mar 14, 2020",0.455
Finland,FIN,"Mar 15, 2020",0.571
Finland,FIN,"Mar 16, 2020",0.717
Finland,FIN,"Mar 17, 2020",0.919
Finland,FIN,"Mar 18, 2020",1.102
Finland,FIN,"Mar 19, 2020",1.242
Finland,FIN,"Mar 20, 2020",1.471
Finland,FIN,"Mar 21, 2020",1.759
Finland,FIN,"Mar 22, 2020",1.949
Finland,FIN,"Mar 23, 2020",2.187
Finland,FIN,"Mar 24, 2020",2.472
Finland,FIN,"Mar 25, 2020",2.806
Finland,FIN,"Mar 26, 2020",3.137
Finland,FIN,"Mar 27, 2020",3.499
Finland,FIN,"Mar 28, 2020",3.717
Finland,FIN,"Mar 29, 2020",3.822
Finland,FIN,"Mar 30, 2020",4.017
Finland,FIN,"Mar 31, 2020",4.213
Finland,FIN,"Apr 1, 2020",4.496
Finland,FIN,"Apr 2, 2020",4.902
Finland,FIN,"Apr 3, 2020",5.207
Finland,FIN,"Apr 4, 2020",5.789
Finland,FIN,"Apr 5, 2020",6.086
Finland,FIN,"Apr 6, 2020",6.442
Finland,FIN,"Apr 7, 2020",6.824
Finland,FIN,"Apr 8, 2020",7.42
Finland,FIN,"Apr 9, 2020",7.859
